listing_id,high,medium,low
6942169,0.288131,0.625441,0.086428
6923926,0.000241,0.007826,0.991933
6838703,0.009103,0.108979,0.881919
7132213,0.002035,0.127352,0.870613
6885191,0.000153,0.003947,0.995899
6879837,0.650711,0.332550,0.016739
6917851,0.000606,0.079828,0.919566
6855808,0.002144,0.005768,0.992088
7177786,0.187893,0.395917,0.416190
6924167,0.003059,0.022804,0.974137
6900778,0.000087,0.001002,0.998910
6946470,0.048956,0.226823,0.724222
6868976,0.203896,0.581412,0.214692
6910280,0.000028,0.003797,0.996176
6864321,0.001501,0.139808,0.858691
6855051,0.000676,0.025993,0.973331
6825938,0.007488,0.164741,0.827771
6831318,0.001679,0.016023,0.982298
6902057,0.011266,0.323974,0.664760
6934927,0.000020,0.001028,0.998952
6846339,0.001523,0.043792,0.954685
6920119,0.058995,0.541627,0.399378
6926184,0.000868,0.004101,0.995030
7163273,0.192808,0.703784,0.103408
6904964,0.001026,0.011716,0.987258
6909209,0.000721,0.016197,0.983081
6821928,0.001137,0.052241,0.946622
6908525,0.035501,0.123479,0.841020
6915304,0.000295,0.013028,0.986677
6866564,0.000003,0.000610,0.999387
6831288,0.774198,0.180225,0.045577
6945626,0.000084,0.007178,0.992738
6917089,0.057805,0.843638,0.098557
6845964,0.304781,0.518191,0.177027
6925148,0.000451,0.033889,0.965660
6859070,0.072779,0.408599,0.518622
6938484,0.066625,0.744878,0.188497
7092476,0.014806,0.073677,0.911517
7137831,0.004422,0.054445,0.941133
7124733,0.031304,0.072218,0.896479
6891882,0.003504,0.102374,0.894121
6947958,0.474439,0.452718,0.072843
6895939,0.024131,0.133847,0.842023
6849975,0.219381,0.142314,0.638305
6852970,0.003320,0.152610,0.844070
6862428,0.036435,0.308497,0.655068
7137330,0.161526,0.358388,0.480086
6930377,0.017295,0.102780,0.879925
6922445,0.060149,0.677172,0.262679
6916385,0.000002,0.000286,0.999711
6885777,0.496467,0.437741,0.065793
6871511,0.001035,0.009851,0.989114
6941000,0.004833,0.146773,0.848394
7200464,0.045219,0.628203,0.326578
6829585,0.007080,0.170198,0.822721
6855177,0.000059,0.003841,0.996100
6889100,0.035505,0.322224,0.642271
6883519,0.281551,0.507304,0.211145
6839153,0.000135,0.003310,0.996555
6911877,0.417709,0.500999,0.081292
6833979,0.000023,0.000755,0.999222
7180554,0.167793,0.449161,0.383046
6847510,0.006698,0.210805,0.782497
6847894,0.042265,0.362898,0.594837
6861606,0.015047,0.325379,0.659574
6870432,0.031607,0.324769,0.643624
6871413,0.002463,0.085113,0.912424
6886042,0.013099,0.111303,0.875598
6864172,0.000642,0.025003,0.974355
6936912,0.020209,0.157336,0.822455
7199603,0.003657,0.112716,0.883628
6868457,0.153716,0.419246,0.427038
6920471,0.007257,0.144389,0.848354
6839623,0.000558,0.047652,0.951790
6849951,0.030781,0.375467,0.593752
6881134,0.000034,0.009321,0.990646
6854306,0.000127,0.033756,0.966118
6845277,0.008564,0.282053,0.709383
6867004,0.001170,0.044552,0.954279
6854489,0.000010,0.001767,0.998223
6835778,0.004447,0.114200,0.881353
6863184,0.006403,0.012319,0.981279
6913119,0.641836,0.335715,0.022449
6885155,0.000344,0.003061,0.996595
6902901,0.425108,0.493932,0.080959
6893339,0.027336,0.357274,0.615390
7224259,0.000213,0.018725,0.981062
6909584,0.046315,0.391625,0.562061
6834995,0.000081,0.006044,0.993875
6890959,0.038762,0.573633,0.387605
6924885,0.013397,0.226685,0.759919
6848680,0.092733,0.356579,0.550687
6908314,0.000135,0.002850,0.997015
6901301,0.007236,0.264235,0.728530
7094467,0.413369,0.471426,0.115205
6919818,0.109878,0.617329,0.272793
6866421,0.035196,0.489308,0.475496
6859095,0.007763,0.174470,0.817768
6941345,0.015233,0.179141,0.805626
6823372,0.022444,0.639415,0.338140
7221024,0.208472,0.592374,0.199155
6840883,0.295492,0.451314,0.253194
6927404,0.000527,0.039125,0.960348
6886739,0.000263,0.001937,0.997799
6853488,0.000027,0.003170,0.996803
6872806,0.000132,0.001320,0.998548
6948009,0.000055,0.029156,0.970790
7142172,0.857361,0.132330,0.010309
6899632,0.000005,0.001472,0.998523
6896677,0.065068,0.193198,0.741734
6851411,0.003444,0.103332,0.893224
6894082,0.000755,0.021983,0.977262
6863553,0.000002,0.000233,0.999764
6816018,0.013082,0.482000,0.504918
6894101,0.007892,0.604960,0.387148
7160032,0.037825,0.401414,0.560761
7193805,0.021212,0.109233,0.869555
6884116,0.007267,0.189081,0.803652
6814821,0.046984,0.547554,0.405462
6890229,0.453081,0.113124,0.433796
6886551,0.000179,0.002962,0.996859
6897948,0.000032,0.002189,0.997779
6938311,0.035269,0.494804,0.469926
6907196,0.023665,0.188645,0.787690
6934545,0.000410,0.006769,0.992821
6820503,0.024432,0.227780,0.747787
6890253,0.000201,0.002031,0.997768
6870666,0.021100,0.160318,0.818583
6816113,0.017636,0.556305,0.426059
6902278,0.010181,0.592118,0.397701
6870422,0.093847,0.139410,0.766742
6878253,0.002732,0.044712,0.952556
7097177,0.007866,0.158090,0.834044
6915915,0.003763,0.023787,0.972449
6823070,0.000838,0.011945,0.987217
6879009,0.294401,0.566582,0.139017
6827018,0.000303,0.030653,0.969044
6864614,0.000225,0.019803,0.979972
6839329,0.194666,0.532110,0.273224
6939298,0.000051,0.003281,0.996668
7130851,0.024840,0.444182,0.530978
6932653,0.036430,0.546960,0.416610
6882969,0.027684,0.258442,0.713874
6861858,0.000210,0.007947,0.991844
6903126,0.111646,0.498911,0.389444
6923799,0.000066,0.004796,0.995138
7138884,0.003168,0.033668,0.963163
6897820,0.000105,0.062735,0.937160
6819511,0.225979,0.558187,0.215834
6860327,0.000004,0.000227,0.999769
6833647,0.111127,0.619661,0.269213
7132289,0.000603,0.109079,0.890318
6861594,0.011014,0.149943,0.839043
6833455,0.039792,0.234904,0.725304
6895264,0.152552,0.400585,0.446863
6853065,0.000004,0.000049,0.999947
6840072,0.001628,0.009420,0.988952
6858081,0.062528,0.411652,0.525820
6940372,0.100842,0.492647,0.406510
6820534,0.006842,0.079842,0.913316
7232568,0.329063,0.541949,0.128989
6906285,0.003195,0.050040,0.946764
6881783,0.007793,0.021589,0.970617
6876401,0.427598,0.232064,0.340338
6853806,0.001194,0.023900,0.974906
6818534,0.004335,0.180542,0.815122
7200701,0.281855,0.642514,0.075631
6816973,0.001185,0.069404,0.929411
6894253,0.000657,0.022706,0.976637
6887192,0.000535,0.008788,0.990677
6815510,0.071468,0.625637,0.302895
6876337,0.008065,0.205581,0.786354
6920401,0.017625,0.245188,0.737187
6896492,0.338579,0.530401,0.131020
7158424,0.001727,0.041889,0.956384
6917390,0.406006,0.135904,0.458090
6905297,0.003779,0.168715,0.827507
6862716,0.296568,0.486423,0.217009
6815930,0.165148,0.738098,0.096754
6847811,0.355226,0.498593,0.146181
7096222,0.003860,0.208439,0.787701
6930255,0.007840,0.180613,0.811547
6849595,0.013710,0.123849,0.862441
6946337,0.000407,0.027819,0.971774
6931941,0.004261,0.177288,0.818452
6825382,0.143480,0.730678,0.125842
6904317,0.000074,0.003204,0.996722
6838823,0.077726,0.287322,0.634952
6897144,0.695049,0.284028,0.020922
6839363,0.498600,0.475487,0.025913
6827769,0.002967,0.009402,0.987631
6916760,0.000156,0.044816,0.955028
6943163,0.000299,0.026669,0.973032
6942254,0.057938,0.244022,0.698040
6909111,0.013873,0.007582,0.978545
6917944,0.002980,0.081590,0.915430
7106843,0.000035,0.002131,0.997834
6925432,0.010028,0.187265,0.802707
6886086,0.023420,0.475561,0.501019
6840392,0.385364,0.491695,0.122941
6910982,0.005967,0.163574,0.830459
6841495,0.001216,0.012455,0.986330
7167155,0.762258,0.230525,0.007217
6937806,0.048347,0.738133,0.213520
6947876,0.169387,0.597602,0.233010
6907555,0.018355,0.362324,0.619322
6826540,0.011744,0.136772,0.851484
6867282,0.783052,0.201039,0.015909
6878147,0.093199,0.804840,0.101961
7106332,0.000330,0.005039,0.994631
6912792,0.000699,0.058588,0.940714
6897170,0.026582,0.284671,0.688746
6896564,0.002523,0.470861,0.526615
6817178,0.129660,0.397180,0.473159
6827985,0.002029,0.009293,0.988679
6906053,0.017097,0.252507,0.730396
6823041,0.000475,0.028583,0.970942
6866181,0.241956,0.417117,0.340926
6848809,0.669165,0.263586,0.067249
6882028,0.596835,0.368156,0.035009
6844775,0.003464,0.344489,0.652047
6877207,0.000214,0.004576,0.995210
7110123,0.020795,0.498339,0.480865
6905359,0.000472,0.018862,0.980667
6818763,0.000021,0.000066,0.999913
6926095,0.000055,0.000965,0.998980
6823923,0.019862,0.347299,0.632838
6903048,0.040709,0.342189,0.617102
6938667,0.005693,0.063869,0.930438
6813439,0.002626,0.019643,0.977731
7124807,0.112964,0.321436,0.565600
6925134,0.000605,0.047187,0.952208
6861503,0.210966,0.325634,0.463400
6901066,0.009116,0.140556,0.850329
6941854,0.017165,0.122747,0.860088
7193460,0.011791,0.081563,0.906647
6882381,0.002784,0.094685,0.902531
6895851,0.000099,0.017385,0.982515
6853102,0.100090,0.690451,0.209459
6823234,0.000257,0.025048,0.974696
6874756,0.000026,0.012987,0.986987
6833202,0.033735,0.390652,0.575612
7158792,0.168336,0.441845,0.389820
6895374,0.009350,0.181578,0.809072
6847207,0.007277,0.065695,0.927028
6940073,0.000034,0.000453,0.999513
6941930,0.146146,0.465591,0.388263
6894215,0.007017,0.097063,0.895920
6965123,0.133111,0.577078,0.289811
6867904,0.006627,0.319662,0.673710
6937100,0.030184,0.381308,0.588508
6943611,0.132348,0.510911,0.356741
6872968,0.011327,0.535306,0.453367
6873807,0.492839,0.435333,0.071828
6812504,0.000705,0.004193,0.995101
6860923,0.002559,0.088428,0.909013
6879374,0.591868,0.339052,0.069080
7118225,0.003001,0.106413,0.890587
6900183,0.002196,0.052820,0.944984
6899490,0.034844,0.252022,0.713134
6912898,0.016476,0.163538,0.819986
6851197,0.700508,0.291428,0.008065
6827814,0.211054,0.533577,0.255369
6936870,0.161692,0.409652,0.428656
6830995,0.058978,0.364445,0.576577
7200064,0.000018,0.001680,0.998302
6907794,0.263326,0.433800,0.302874
6880959,0.000010,0.000361,0.999628
6876516,0.062322,0.541603,0.396075
6848231,0.004262,0.079693,0.916044
6838950,0.157170,0.493771,0.349058
6943144,0.040659,0.721268,0.238073
6880128,0.070136,0.294434,0.635430
6823882,0.000038,0.000785,0.999177
6876180,0.003806,0.041680,0.954514
6909150,0.085426,0.013861,0.900713
6879616,0.056065,0.730207,0.213728
6925903,0.002190,0.084397,0.913413
6931125,0.000237,0.017952,0.981811
6816569,0.008667,0.158380,0.832953
7110377,0.000616,0.011899,0.987485
6822750,0.024068,0.495913,0.480019
6919087,0.000277,0.001933,0.997789
6830591,0.182339,0.493360,0.324301
6893987,0.014181,0.070204,0.915615
6860619,0.012434,0.385745,0.601821
6824707,0.010543,0.329665,0.659793
6876844,0.005262,0.059202,0.935536
6919319,0.021837,0.512463,0.465699
6931912,0.007485,0.136173,0.856342
6861324,0.032060,0.237989,0.729951
6840495,0.000356,0.026287,0.973357
6946461,0.182736,0.349566,0.467698
6884955,0.000083,0.003590,0.996326
6860990,0.010941,0.166625,0.822434
6942238,0.021512,0.421276,0.557212
6849748,0.032261,0.392390,0.575349
6888372,0.000031,0.003913,0.996057
6842160,0.000062,0.009029,0.990909
7139201,0.000459,0.025213,0.974328
6918587,0.055536,0.475560,0.468904
6830530,0.000322,0.026506,0.973172
6837665,0.078332,0.210879,0.710789
6827865,0.000009,0.000791,0.999200
6816270,0.114510,0.262092,0.623398
6924958,0.216628,0.619292,0.164080
6838049,0.066694,0.382113,0.551193
6891577,0.000014,0.003463,0.996523
6925758,0.000419,0.017137,0.982444
6880954,0.000576,0.007923,0.991501
6895993,0.095006,0.455711,0.449283
6894202,0.002255,0.211611,0.786134
7130995,0.074230,0.546405,0.379365
6826213,0.000040,0.003205,0.996754
6812879,0.000328,0.013618,0.986054
6947630,0.027468,0.480415,0.492116
6885404,0.000064,0.001466,0.998471
6846832,0.011005,0.140646,0.848349
6831912,0.000755,0.013799,0.985446
6926489,0.023667,0.112255,0.864077
6920836,0.107809,0.282806,0.609385
6924637,0.001981,0.042997,0.955022
6903193,0.009771,0.437854,0.552375
6912938,0.000732,0.025725,0.973544
6816522,0.031885,0.524274,0.443840
6915180,0.004418,0.097553,0.898029
7128113,0.000110,0.001147,0.998743
6888418,0.006907,0.033846,0.959247
6921085,0.004338,0.153806,0.841855
6835686,0.000060,0.001825,0.998116
6878715,0.000299,0.019452,0.980250
6934493,0.002085,0.005048,0.992867
6946614,0.025411,0.481135,0.493454
6882756,0.000370,0.004598,0.995032
6901993,0.054819,0.483132,0.462049
6825024,0.000736,0.039845,0.959418
6920032,0.023448,0.397816,0.578736
6931680,0.000025,0.000456,0.999519
7108195,0.038149,0.634616,0.327235
6913956,0.045651,0.684687,0.269662
6853594,0.053034,0.564645,0.382321
6882132,0.001380,0.036222,0.962398
6817090,0.315406,0.535400,0.149195
6929241,0.002367,0.037474,0.960160
7149923,0.000044,0.002273,0.997683
6890817,0.163556,0.311616,0.524828
6869683,0.004569,0.269090,0.726342
6938403,0.002863,0.191667,0.805471
6934326,0.000027,0.005904,0.994069
6942184,0.198138,0.286574,0.515287
6939724,0.000225,0.019863,0.979912
6821180,0.055357,0.576478,0.368165
6928589,0.000007,0.000681,0.999312
6813197,0.023947,0.302663,0.673390
6922370,0.004150,0.223431,0.772419
6930290,0.002250,0.057961,0.939789
6844740,0.134311,0.650670,0.215020
6890461,0.492508,0.479547,0.027946
6922863,0.001710,0.135372,0.862918
6867720,0.000128,0.000713,0.999159
6892603,0.021631,0.448131,0.530238
6943740,0.052146,0.859348,0.088507
6833592,0.617015,0.308790,0.074195
7223371,0.022060,0.340343,0.637597
6858911,0.011733,0.159549,0.828719
6841874,0.006336,0.073090,0.920574
6927587,0.203394,0.368755,0.427852
6932528,0.004481,0.059657,0.935862
7215593,0.175928,0.521805,0.302267
6859511,0.000277,0.003423,0.996301
6842896,0.119747,0.334339,0.545914
6819494,0.000789,0.165418,0.833793
6871115,0.005795,0.117880,0.876325
7389410,0.000019,0.000530,0.999451
6822570,0.002561,0.076597,0.920842
6813771,0.010522,0.120050,0.869428
6882862,0.072469,0.295241,0.632290
6861330,0.000077,0.012963,0.986960
6941575,0.002756,0.227753,0.769491
6822561,0.243034,0.289842,0.467123
6935150,0.002533,0.725307,0.272160
6941017,0.016529,0.314247,0.669224
6862695,0.000286,0.014723,0.984991
6829471,0.016560,0.282026,0.701414
7117580,0.014300,0.153244,0.832455
6887587,0.593110,0.362111,0.044779
6822122,0.043330,0.246615,0.710055
6908284,0.012757,0.342743,0.644500
6927102,0.006800,0.184295,0.808905
6862969,0.001629,0.009497,0.988874
6911211,0.084636,0.337418,0.577946
6840421,0.088020,0.383122,0.528857
6831051,0.004097,0.048351,0.947552
7141782,0.004508,0.033850,0.961642
6836307,0.000371,0.001748,0.997881
6827632,0.000112,0.002468,0.997421
6869628,0.001250,0.069323,0.929426
6848554,0.001648,0.167197,0.831154
7118803,0.010613,0.122391,0.866995
6920606,0.011481,0.288844,0.699674
6827682,0.012993,0.031804,0.955203
6918222,0.001180,0.121912,0.876908
6827352,0.311972,0.348636,0.339392
6948331,0.000637,0.066307,0.933056
6877721,0.047192,0.323317,0.629490
6871576,0.001012,0.027685,0.971303
7199923,0.000003,0.000188,0.999808
6908813,0.128407,0.773590,0.098003
6943956,0.029589,0.374246,0.596165
6930402,0.014586,0.203456,0.781958
6924547,0.003882,0.067880,0.928237
6934771,0.000028,0.002753,0.997219
6880909,0.000600,0.003625,0.995775
6901968,0.000368,0.031244,0.968388
7137265,0.007766,0.309810,0.682424
6910153,0.002933,0.043759,0.953308
6916459,0.009436,0.292092,0.698472
6907452,0.021036,0.218513,0.760451
6817578,0.001193,0.120124,0.878683
6856779,0.009101,0.046570,0.944329
6947304,0.000275,0.025904,0.973821
6864576,0.026106,0.194510,0.779384
6860050,0.004116,0.063010,0.932874
6830221,0.000303,0.014264,0.985433
6934129,0.000276,0.006600,0.993124
6914866,0.907176,0.086099,0.006725
6826704,0.000124,0.029543,0.970333
6828355,0.006347,0.014832,0.978821
6848154,0.028923,0.271237,0.699841
7089110,0.000989,0.023459,0.975551
6864627,0.007259,0.115462,0.877280
6930589,0.015396,0.083162,0.901442
6899139,0.006518,0.224995,0.768487
6837788,0.240044,0.467246,0.292709
6895266,0.001564,0.104854,0.893582
6944904,0.000724,0.006375,0.992901
6894220,0.000100,0.005401,0.994500
6837971,0.025507,0.075045,0.899448
6912135,0.065127,0.694252,0.240621
6906539,0.004599,0.083778,0.911623
6897903,0.473228,0.429274,0.097498
6923293,0.004568,0.125366,0.870066
6844498,0.001486,0.055174,0.943340
6881280,0.000316,0.012302,0.987381
6879550,0.266122,0.661916,0.071961
6855941,0.023135,0.185789,0.791076
6872082,0.006644,0.210397,0.782960
6936186,0.001869,0.048696,0.949435
6927600,0.124384,0.545773,0.329843
6938332,0.016166,0.324150,0.659684
6820502,0.004436,0.225596,0.769968
6884894,0.000004,0.000983,0.999013
6890384,0.050228,0.510631,0.439141
6938478,0.036330,0.568591,0.395079
6846408,0.000235,0.001614,0.998151
6889501,0.199622,0.533301,0.267077
6872801,0.073616,0.052825,0.873559
6901578,0.000238,0.024024,0.975738
6860859,0.029511,0.290611,0.679877
6936869,0.820675,0.150444,0.028881
6850549,0.000913,0.157388,0.841699
7200877,0.001465,0.223167,0.775368
6926179,0.000181,0.009689,0.990131
6821907,0.014002,0.473562,0.512436
6905479,0.044361,0.419904,0.535736
6904388,0.028342,0.391286,0.580372
6884525,0.000194,0.005555,0.994251
6843091,0.042987,0.460466,0.496548
6874819,0.000278,0.004343,0.995379
6843477,0.033669,0.298869,0.667461
6823786,0.000475,0.019838,0.979687
6861264,0.008989,0.242613,0.748398
6861857,0.053611,0.248080,0.698310
6876385,0.007330,0.226189,0.766481
7125458,0.006651,0.085172,0.908177
6852068,0.923190,0.070304,0.006506
6855504,0.000504,0.013349,0.986147
6913371,0.186427,0.666717,0.146857
6906966,0.022165,0.440345,0.537490
6851779,0.000446,0.002935,0.996620
6853701,0.096057,0.329368,0.574575
6936863,0.102435,0.363556,0.534009
6907144,0.021599,0.370206,0.608195
6857896,0.000508,0.014335,0.985157
6935856,0.008353,0.371568,0.620079
6878903,0.021170,0.729659,0.249170
6888663,0.000381,0.015873,0.983746
6875326,0.133557,0.598945,0.267497
6941873,0.303321,0.547618,0.149061
6911422,0.002090,0.008459,0.989452
6890256,0.001514,0.007539,0.990947
6864514,0.002587,0.071284,0.926130
7124294,0.006403,0.280109,0.713489
6884241,0.000732,0.045052,0.954216
6905683,0.070834,0.443982,0.485184
6887475,0.125749,0.793797,0.080454
6859085,0.010558,0.957320,0.032122
6932302,0.735285,0.255494,0.009221
6900694,0.000004,0.001493,0.998503
6814962,0.005027,0.102259,0.892714
6913210,0.043110,0.430930,0.525960
6814926,0.143055,0.416231,0.440714
6831687,0.174371,0.522555,0.303074
6947699,0.133017,0.342612,0.524371
6937366,0.000555,0.022639,0.976806
6922638,0.013504,0.323670,0.662826
6868109,0.106037,0.580899,0.313064
7114711,0.000147,0.002979,0.996874
6884423,0.031070,0.290794,0.678136
6894000,0.002328,0.010303,0.987369
6855394,0.001016,0.005955,0.993029
6905880,0.002314,0.093205,0.904481
6911469,0.002425,0.070016,0.927558
6877915,0.022153,0.667858,0.309989
6902496,0.002419,0.030220,0.967361
6848647,0.006315,0.225161,0.768524
7197701,0.003382,0.082515,0.914103
7188556,0.000765,0.013515,0.985721
6921068,0.000144,0.012498,0.987359
6818273,0.027272,0.433046,0.539682
6836550,0.000015,0.000452,0.999533
6920964,0.000007,0.000559,0.999434
6867900,0.001571,0.067876,0.930554
6855741,0.000002,0.002905,0.997092
7118254,0.006707,0.279682,0.713611
6872345,0.003467,0.081858,0.914675
6836230,0.000175,0.002053,0.997773
6910898,0.000680,0.102511,0.896809
6843514,0.009826,0.108375,0.881799
7226332,0.077844,0.567837,0.354319
6900808,0.285740,0.386843,0.327417
6911834,0.015103,0.196139,0.788758
6852520,0.001405,0.020873,0.977723
6852919,0.001106,0.077240,0.921654
6913002,0.341629,0.427301,0.231070
6917038,0.050138,0.455249,0.494613
7155966,0.616880,0.341243,0.041877
6890063,0.001682,0.021580,0.976737
6906608,0.001579,0.077551,0.920871
6836386,0.000001,0.000029,0.999970
6857431,0.000668,0.014805,0.984527
6912903,0.012915,0.234743,0.752341
6903050,0.011848,0.308975,0.679177
6846881,0.004602,0.180580,0.814818
6940105,0.000680,0.032529,0.966791
7088759,0.358154,0.519693,0.122153
6851406,0.126894,0.422958,0.450148
6925980,0.000707,0.018647,0.980646
6857595,0.000274,0.006384,0.993343
6838138,0.004753,0.025963,0.969285
7115916,0.002531,0.065818,0.931652
6932053,0.103672,0.756860,0.139468
6894281,0.117164,0.415942,0.466894
6928269,0.001777,0.075106,0.923117
7248188,0.001034,0.003090,0.995876
6875513,0.000983,0.027940,0.971077
6813503,0.011632,0.603603,0.384765
6879322,0.053376,0.650020,0.296604
6814264,0.012919,0.069959,0.917122
7127777,0.027574,0.593901,0.378525
6906626,0.006383,0.332300,0.661317
6900435,0.000071,0.001787,0.998142
6818681,0.015161,0.222060,0.762779
6812190,0.021743,0.104799,0.873459
6815114,0.005828,0.428198,0.565974
6842028,0.000776,0.051184,0.948040
6944922,0.018036,0.211179,0.770785
6824317,0.000437,0.007477,0.992085
6928796,0.000033,0.001977,0.997990
6875428,0.053989,0.374604,0.571407
6926349,0.003167,0.068082,0.928750
6861053,0.281977,0.523169,0.194854
7131647,0.000898,0.066695,0.932407
6873678,0.527214,0.383523,0.089263
6871710,0.000136,0.002690,0.997174
6849789,0.041199,0.393242,0.565559
6891806,0.800129,0.178193,0.021678
6835566,0.092734,0.324878,0.582387
6865387,0.010936,0.193039,0.796025
6814922,0.001577,0.092922,0.905501
6872784,0.015011,0.462725,0.522265
6901417,0.027047,0.578241,0.394712
6907135,0.015426,0.318674,0.665900
6833412,0.375190,0.399604,0.225206
6898456,0.000549,0.007372,0.992079
6906690,0.044890,0.355201,0.599910
6831054,0.000010,0.000938,0.999052
7140888,0.001668,0.301261,0.697071
6947839,0.000052,0.007500,0.992448
6909038,0.287113,0.702128,0.010760
6933420,0.011698,0.228396,0.759906
6900148,0.000303,0.002848,0.996848
6944673,0.000023,0.008867,0.991110
6841657,0.000721,0.017367,0.981912
7089074,0.506448,0.389332,0.104220
6850089,0.281207,0.338223,0.380570
6875447,0.002060,0.078593,0.919347
6884876,0.003335,0.057250,0.939416
6946361,0.000999,0.012204,0.986796
6922657,0.020263,0.133031,0.846706
6930192,0.109831,0.806461,0.083707
6928853,0.000207,0.001908,0.997885
6839481,0.077667,0.493298,0.429034
6922214,0.061519,0.359913,0.578568
7212763,0.011825,0.114385,0.873789
6903273,0.013733,0.150387,0.835880
7178625,0.029094,0.238054,0.732851
6918680,0.014471,0.305403,0.680126
6833717,0.526070,0.274732,0.199198
6947974,0.000747,0.003450,0.995804
6833278,0.178465,0.547756,0.273779
6904920,0.000942,0.033407,0.965651
6867583,0.000006,0.002111,0.997883
6818718,0.000192,0.083509,0.916299
6826781,0.000018,0.000684,0.999297
6820370,0.016478,0.326574,0.656948
6910627,0.009634,0.175147,0.815219
6927854,0.060616,0.527582,0.411803
6882997,0.000281,0.014678,0.985041
6818745,0.121094,0.581005,0.297902
6870976,0.008854,0.180484,0.810662
7194750,0.004647,0.035010,0.960343
6839702,0.044357,0.263970,0.691673
6923526,0.414785,0.318591,0.266624
6931596,0.037752,0.728814,0.233434
6848236,0.026811,0.071073,0.902117
6900643,0.966080,0.027388,0.006532
6927838,0.047350,0.509353,0.443298
6944051,0.097481,0.282912,0.619606
6820118,0.000248,0.004069,0.995683
6873582,0.083350,0.460643,0.456006
6880612,0.037738,0.063208,0.899054
6895915,0.009759,0.377437,0.612803
6894076,0.035685,0.534713,0.429602
6946734,0.000648,0.052530,0.946822
6930468,0.010944,0.104919,0.884137
6919643,0.008568,0.104208,0.887224
6857246,0.000111,0.001056,0.998833
6882865,0.004584,0.394461,0.600955
6899523,0.237790,0.493966,0.268244
6825685,0.003995,0.051794,0.944211
6829169,0.000310,0.021790,0.977901
6818660,0.030553,0.318128,0.651319
6890420,0.005064,0.048688,0.946248
6920335,0.000468,0.035755,0.963777
7681004,0.000062,0.000188,0.999749
6898082,0.000058,0.003550,0.996392
6862255,0.045827,0.292011,0.662162
6933842,0.000072,0.003385,0.996543
6938689,0.017467,0.391852,0.590681
6920506,0.003444,0.193410,0.803146
6888666,0.679822,0.260226,0.059952
6891936,0.165231,0.733388,0.101382
7098130,0.136674,0.495008,0.368317
7168336,0.000240,0.005353,0.994407
6884434,0.290687,0.553685,0.155628
6913403,0.018044,0.182361,0.799595
6902737,0.001191,0.057981,0.940829
6888140,0.001589,0.108761,0.889650
6929437,0.649475,0.300306,0.050220
6942801,0.000212,0.026816,0.972972
6901720,0.004692,0.217582,0.777726
6884424,0.683730,0.276108,0.040161
6947608,0.116178,0.326332,0.557490
6905866,0.020134,0.206535,0.773331
7137116,0.004443,0.167939,0.827618
6934325,0.000097,0.004270,0.995634
6915333,0.004597,0.153324,0.842079
6912396,0.010903,0.049302,0.939794
6884439,0.139893,0.703483,0.156625
6854042,0.372053,0.436981,0.190967
6859106,0.000730,0.003333,0.995937
7163717,0.001328,0.189128,0.809544
6889032,0.062797,0.267242,0.669961
6861232,0.335183,0.370134,0.294683
6882655,0.005612,0.004519,0.989868
6924785,0.000103,0.003086,0.996811
6837013,0.004094,0.110785,0.885121
6919678,0.680091,0.290594,0.029315
6847304,0.001245,0.013960,0.984795
6946192,0.227438,0.381607,0.390955
7125788,0.048855,0.312124,0.639021
6919830,0.003134,0.283281,0.713585
6941953,0.010282,0.485843,0.503875
6822487,0.491253,0.351676,0.157071
6923042,0.123458,0.764590,0.111952
6933277,0.481352,0.399274,0.119374
6894265,0.058440,0.378357,0.563203
6883620,0.253842,0.329235,0.416924
7199135,0.359974,0.412725,0.227302
6910894,0.000534,0.117775,0.881691
6826335,0.031731,0.324193,0.644077
6919481,0.000364,0.021766,0.977870
6829686,0.020166,0.264966,0.714868
6866069,0.000045,0.002857,0.997098
6868646,0.000605,0.307060,0.692335
6818265,0.115699,0.680074,0.204227
6881433,0.000083,0.005757,0.994160
7181937,0.000979,0.031661,0.967360
6898558,0.020063,0.267002,0.712936
6913890,0.243252,0.378197,0.378550
6877944,0.001079,0.003114,0.995808
6870168,0.003681,0.059616,0.936702
6932937,0.017460,0.423083,0.559457
6825501,0.006493,0.315312,0.678195
6848929,0.336982,0.517479,0.145538
7125246,0.006954,0.116487,0.876559
6922041,0.000185,0.001425,0.998391
6857803,0.137455,0.346669,0.515876
6851890,0.000038,0.001707,0.998255
6913000,0.026115,0.583466,0.390419
6868165,0.109944,0.496641,0.393416
6839893,0.014138,0.532184,0.453678
6877611,0.072019,0.360209,0.567772
7232523,0.039364,0.414675,0.545961
6865617,0.008730,0.286489,0.704781
6942715,0.167442,0.756663,0.075895
6886269,0.002449,0.035441,0.962111
6826135,0.029098,0.355842,0.615060
6864890,0.001783,0.054312,0.943905
6864088,0.190676,0.548455,0.260869
6816920,0.009666,0.156943,0.833391
7138946,0.000364,0.012413,0.987222
6888450,0.000576,0.016447,0.982977
6847731,0.024224,0.290658,0.685118
6918926,0.010573,0.399818,0.589609
6829075,0.000119,0.004091,0.995790
6819300,0.000092,0.003323,0.996586
6913615,0.023106,0.230998,0.745896
6899569,0.018550,0.078614,0.902835
7158260,0.005315,0.010229,0.984456
7157481,0.484175,0.460794,0.055031
6887924,0.008270,0.630347,0.361383
6881127,0.000025,0.001346,0.998630
6885171,0.012269,0.531690,0.456040
6849852,0.002975,0.048714,0.948311
